academy_awards_1772,actors_127,FALSE
academy_awards_4273,actors_86,FALSE
academy_awards_3674,actors_16,FALSE
academy_awards_4143,actors_88,FALSE
academy_awards_2334,actors_38,FALSE
academy_awards_1520,actors_130,FALSE
academy_awards_2462,actors_36,FALSE
academy_awards_2592,actors_34,FALSE
academy_awards_3547,actors_17,FALSE
academy_awards_3054,actors_104,FALSE
academy_awards_3673,actors_16,FALSE
academy_awards_4274,actors_86,FALSE
academy_awards_1771,actors_127,FALSE
academy_awards_877,actors_141,FALSE
academy_awards_2333,actors_38,FALSE
academy_awards_4144,actors_88,FALSE
academy_awards_502,actors_147,FALSE
academy_awards_3548,actors_17,FALSE
academy_awards_3183,actors_102,FALSE
academy_awards_2331,actors_39,FALSE
academy_awards_3677,actors_16,FALSE
academy_awards_4004,actors_91,FALSE
academy_awards_3401,actors_20,FALSE
academy_awards_4279,actors_86,FALSE
academy_awards_1074,actors_64,FALSE
academy_awards_2988,actors_105,FALSE
academy_awards_632,actors_145,FALSE
academy_awards_2858,actors_107,FALSE
academy_awards_746,actors_143,FALSE
academy_awards_876,actors_141,FALSE
academy_awards_507,actors_148,FALSE
academy_awards_1643,actors_128,FALSE
academy_awards_3549,actors_17,FALSE
academy_awards_501,actors_147,FALSE
academy_awards_3182,actors_102,FALSE
academy_awards_2332,actors_39,FALSE
academy_awards_4003,actors_91,FALSE
academy_awards_3676,actors_16,FALSE
academy_awards_3400,actors_20,FALSE
academy_awards_2989,actors_105,FALSE
academy_awards_1075,actors_64,FALSE
academy_awards_631,actors_145,FALSE
academy_awards_2859,actors_107,FALSE
academy_awards_3675,actors_16,FALSE
academy_awards_745,actors_143,FALSE
academy_awards_875,actors_141,FALSE
academy_awards_3181,actors_102,FALSE
academy_awards_508,actors_148,FALSE
academy_awards_1644,actors_128,FALSE
academy_awards_1645,actors_128,FALSE
academy_awards_505,actors_148,FALSE
academy_awards_504,actors_147,FALSE
academy_awards_3185,actors_102,FALSE
academy_awards_4002,actors_91,FALSE
academy_awards_3679,actors_16,FALSE
academy_awards_3056,actors_103,FALSE
academy_awards_4277,actors_86,FALSE
academy_awards_3403,actors_20,FALSE
academy_awards_630,actors_145,FALSE
academy_awards_2986,actors_105,FALSE
academy_awards_1072,actors_64,FALSE
academy_awards_874,actors_141,FALSE
academy_awards_748,actors_143,FALSE
academy_awards_1646,actors_128,FALSE
academy_awards_506,actors_148,FALSE
academy_awards_503,actors_147,FALSE
academy_awards_2330,actors_39,FALSE
academy_awards_3184,actors_102,FALSE
academy_awards_3678,actors_16,FALSE
academy_awards_4001,actors_91,FALSE
academy_awards_3057,actors_103,FALSE
academy_awards_4278,actors_86,FALSE
academy_awards_1073,actors_64,FALSE
academy_awards_3402,actors_20,FALSE
academy_awards_2987,actors_105,FALSE
academy_awards_873,actors_141,FALSE
academy_awards_747,actors_143,FALSE
academy_awards_1647,actors_128,FALSE
academy_awards_4008,actors_91,FALSE
academy_awards_506,actors_147,FALSE
academy_awards_3405,actors_20,FALSE
academy_awards_1070,actors_64,FALSE
academy_awards_289,actors_78,FALSE
academy_awards_4149,actors_88,FALSE
academy_awards_872,actors_141,FALSE
academy_awards_636,actors_145,FALSE
academy_awards_742,actors_143,FALSE
academy_awards_1648,actors_128,FALSE
academy_awards_4007,actors_91,FALSE
academy_awards_505,actors_147,FALSE
academy_awards_504,actors_148,FALSE
academy_awards_635,actors_145,FALSE
academy_awards_3404,actors_20,FALSE
academy_awards_1070,actors_65,FALSE
academy_awards_1071,actors_64,FALSE
academy_awards_741,actors_143,FALSE
academy_awards_871,actors_141,FALSE
academy_awards_501,actors_148,FALSE
academy_awards_1649,actors_128,FALSE
academy_awards_4006,actors_91,FALSE
academy_awards_634,actors_145,FALSE
academy_awards_3407,actors_20,FALSE
academy_awards_287,actors_78,FALSE
academy_awards_508,actors_147,FALSE
academy_awards_3180,actors_102,FALSE
academy_awards_870,actors_141,FALSE
academy_awards_744,actors_143,FALSE
academy_awards_502,actors_148,FALSE
academy_awards_4005,actors_91,FALSE
academy_awards_3406,actors_20,FALSE
academy_awards_633,actors_145,FALSE
academy_awards_288,actors_78,FALSE
academy_awards_507,actors_147,FALSE
academy_awards_743,actors_143,FALSE
academy_awards_628,actors_145,FALSE
academy_awards_2617,actors_112,FALSE
academy_awards_2862,actors_107,FALSE
academy_awards_750,actors_143,FALSE
academy_awards_2204,actors_42,FALSE
academy_awards_2201,actors_41,FALSE
academy_awards_2992,actors_105,FALSE
academy_awards_2616,actors_112,FALSE
academy_awards_2863,actors_107,FALSE
academy_awards_2203,actors_42,FALSE
academy_awards_627,actors_145,FALSE
academy_awards_2202,actors_41,FALSE
academy_awards_2993,actors_105,FALSE
academy_awards_2615,actors_112,FALSE
academy_awards_2864,actors_107,FALSE
academy_awards_752,actors_143,FALSE
academy_awards_2738,actors_109,FALSE
academy_awards_2202,actors_42,FALSE
academy_awards_3949,actors_91,FALSE
academy_awards_2203,actors_41,FALSE
academy_awards_626,actors_145,FALSE
academy_awards_2990,actors_105,FALSE
academy_awards_2614,actors_112,FALSE
academy_awards_2865,actors_107,FALSE
academy_awards_2739,actors_109,FALSE
academy_awards_2201,actors_42,FALSE
academy_awards_751,actors_143,FALSE
academy_awards_1650,actors_128,FALSE
academy_awards_2204,actors_41,FALSE
academy_awards_625,actors_145,FALSE
academy_awards_2991,actors_105,FALSE
academy_awards_3188,actors_101,FALSE
academy_awards_3058,actors_103,FALSE
academy_awards_2613,actors_112,FALSE
academy_awards_1079,actors_64,FALSE
academy_awards_2866,actors_107,FALSE
academy_awards_4011,actors_90,FALSE
academy_awards_2200,actors_42,FALSE
academy_awards_2736,actors_109,FALSE
academy_awards_1651,actors_128,FALSE
academy_awards_2996,actors_105,FALSE
academy_awards_3189,actors_101,FALSE
academy_awards_1400,actors_132,FALSE
academy_awards_2867,actors_107,FALSE
academy_awards_3059,actors_103,FALSE
academy_awards_4012,actors_90,FALSE
academy_awards_2737,actors_109,FALSE
academy_awards_2612,actors_112,FALSE
academy_awards_2997,actors_105,FALSE
academy_awards_1652,actors_128,FALSE
academy_awards_3186,actors_101,FALSE
academy_awards_1401,actors_132,FALSE
academy_awards_2868,actors_107,FALSE
academy_awards_4010,actors_91,FALSE
academy_awards_1076,actors_64,FALSE
academy_awards_2734,actors_109,FALSE
academy_awards_2611,actors_112,FALSE
academy_awards_1653,actors_128,FALSE
academy_awards_2994,actors_105,FALSE
academy_awards_629,actors_145,FALSE
academy_awards_1402,actors_132,FALSE
academy_awards_3187,actors_101,FALSE
academy_awards_2869,actors_107,FALSE
academy_awards_1078,actors_64,FALSE
academy_awards_1077,actors_64,FALSE
academy_awards_2735,actors_109,FALSE
academy_awards_2610,actors_112,FALSE
academy_awards_1654,actors_128,FALSE
academy_awards_2995,actors_105,FALSE
academy_awards_2200,actors_41,FALSE
academy_awards_2209,actors_41,FALSE
academy_awards_2732,actors_109,FALSE
academy_awards_2618,actors_111,FALSE
academy_awards_3943,actors_91,FALSE
academy_awards_3818,actors_92,FALSE
academy_awards_1403,actors_132,FALSE
academy_awards_2588,actors_34,FALSE
academy_awards_4021,actors_89,FALSE
academy_awards_2586,actors_34,FALSE
academy_awards_2733,actors_109,FALSE
academy_awards_2619,actors_111,FALSE
academy_awards_3944,actors_91,FALSE
academy_awards_4150,actors_88,FALSE
academy_awards_3817,actors_92,FALSE
academy_awards_1404,actors_132,FALSE
academy_awards_2587,actors_34,FALSE
academy_awards_2585,actors_34,FALSE
academy_awards_3941,actors_91,FALSE
academy_awards_1519,actors_130,FALSE
academy_awards_4151,actors_88,FALSE
academy_awards_1405,actors_132,FALSE
academy_awards_2457,actors_35,FALSE
academy_awards_2584,actors_34,FALSE
academy_awards_2731,actors_109,FALSE
academy_awards_2209,actors_42,FALSE
academy_awards_3942,actors_91,FALSE
academy_awards_1519,actors_131,FALSE
academy_awards_3819,actors_92,FALSE
academy_awards_4152,actors_88,FALSE
academy_awards_1406,actors_132,FALSE
academy_awards_3947,actors_91,FALSE
academy_awards_1517,actors_130,FALSE
academy_awards_2208,actors_42,FALSE
academy_awards_3814,actors_92,FALSE
academy_awards_1407,actors_132,FALSE
academy_awards_2458,actors_36,FALSE
academy_awards_2205,actors_41,FALSE
academy_awards_3948,actors_91,FALSE
academy_awards_1518,actors_130,FALSE
academy_awards_2207,actors_42,FALSE
academy_awards_3813,actors_92,FALSE
academy_awards_2457,actors_36,FALSE
academy_awards_1408,actors_132,FALSE
academy_awards_2206,actors_41,FALSE
academy_awards_2860,actors_107,FALSE
academy_awards_2329,actors_39,FALSE
academy_awards_2206,actors_42,FALSE
academy_awards_3945,actors_91,FALSE
academy_awards_3816,actors_92,FALSE
academy_awards_1409,actors_132,FALSE
academy_awards_2207,actors_41,FALSE
academy_awards_1515,actors_130,FALSE
academy_awards_2861,actors_107,FALSE
academy_awards_2205,actors_42,FALSE
academy_awards_1516,actors_130,FALSE
academy_awards_3946,actors_91,FALSE
academy_awards_2459,actors_36,FALSE
academy_awards_3815,actors_92,FALSE
academy_awards_2208,actors_41,FALSE
academy_awards_2589,actors_34,FALSE
academy_awards_3822,actors_92,FALSE
academy_awards_3531,actors_18,FALSE
academy_awards_4134,actors_89,FALSE
academy_awards_3798,actors_15,FALSE
academy_awards_2327,actors_39,FALSE
academy_awards_296,actors_78,FALSE
academy_awards_511,actors_148,FALSE
academy_awards_4399,actors_82,FALSE
academy_awards_2454,actors_36,FALSE
academy_awards_3821,actors_92,FALSE
academy_awards_4133,actors_89,FALSE
academy_awards_3799,actors_15,FALSE
academy_awards_2328,actors_39,FALSE
academy_awards_297,actors_78,FALSE
academy_awards_3530,actors_18,FALSE
academy_awards_512,actors_148,FALSE
academy_awards_4260,actors_86,FALSE
academy_awards_2453,actors_36,FALSE
academy_awards_294,actors_78,FALSE
academy_awards_2325,actors_39,FALSE
academy_awards_4397,actors_82,FALSE
academy_awards_3795,actors_15,FALSE
academy_awards_2456,actors_36,FALSE
academy_awards_3824,actors_92,FALSE
academy_awards_3061,actors_103,FALSE
academy_awards_4136,actors_88,FALSE
academy_awards_3797,actors_15,FALSE
academy_awards_2326,actors_39,FALSE
academy_awards_295,actors_78,FALSE
academy_awards_510,actors_148,FALSE
academy_awards_869,actors_141,FALSE
academy_awards_4398,actors_82,FALSE
academy_awards_3796,actors_15,FALSE
academy_awards_4135,actors_89,FALSE
academy_awards_3060,actors_103,FALSE
academy_awards_3823,actors_92,FALSE
academy_awards_2455,actors_36,FALSE
academy_awards_738,actors_143,FALSE
academy_awards_2583,actors_34,FALSE
academy_awards_3535,actors_18,FALSE
academy_awards_292,actors_78,FALSE
academy_awards_4130,actors_89,FALSE
academy_awards_3661,actors_16,FALSE
academy_awards_3951,actors_91,FALSE
academy_awards_510,actors_147,FALSE
academy_awards_2323,actors_39,FALSE
academy_awards_868,actors_141,FALSE
academy_awards_3793,actors_15,FALSE
academy_awards_2450,actors_36,FALSE
academy_awards_4263,actors_86,FALSE
academy_awards_2582,actors_34,FALSE
academy_awards_293,actors_78,FALSE
academy_awards_3534,actors_18,FALSE
academy_awards_737,actors_143,FALSE
academy_awards_3660,actors_16,FALSE
academy_awards_3952,actors_91,FALSE
academy_awards_2324,actors_39,FALSE
academy_awards_867,actors_141,FALSE
academy_awards_3794,actors_15,FALSE
academy_awards_4396,actors_82,FALSE
academy_awards_4264,actors_86,FALSE
academy_awards_3533,actors_18,FALSE
academy_awards_3820,actors_92,FALSE
academy_awards_290,actors_78,FALSE
academy_awards_4132,actors_89,FALSE
academy_awards_2581,actors_34,FALSE
academy_awards_3663,actors_16,FALSE
academy_awards_2321,actors_39,FALSE
academy_awards_512,actors_147,FALSE
academy_awards_4391,actors_85,FALSE
academy_awards_866,actors_141,FALSE
academy_awards_4392,actors_85,FALSE
academy_awards_4261,actors_86,FALSE
academy_awards_3791,actors_15,FALSE
academy_awards_2452,actors_36,FALSE
academy_awards_739,actors_143,FALSE
academy_awards_291,actors_78,FALSE
academy_awards_3532,actors_18,FALSE
academy_awards_3950,actors_91,FALSE
academy_awards_2580,actors_34,FALSE
academy_awards_4131,actors_89,FALSE
academy_awards_3662,actors_16,FALSE
academy_awards_2322,actors_39,FALSE
academy_awards_511,actors_147,FALSE
academy_awards_4390,actors_85,FALSE
academy_awards_4262,actors_86,FALSE
academy_awards_3792,actors_15,FALSE
academy_awards_865,actors_141,FALSE
academy_awards_2451,actors_36,FALSE
academy_awards_519,actors_148,FALSE
academy_awards_3066,actors_103,FALSE
academy_awards_734,actors_143,FALSE
academy_awards_3413,actors_20,FALSE
academy_awards_3665,actors_16,FALSE
academy_awards_4015,actors_90,FALSE
academy_awards_1064,actors_65,FALSE
academy_awards_514,actors_147,FALSE
academy_awards_4394,actors_85,FALSE
academy_awards_864,actors_141,FALSE
academy_awards_644,actors_145,FALSE
academy_awards_1655,actors_128,FALSE
academy_awards_4267,actors_86,FALSE
academy_awards_3195,actors_101,FALSE
academy_awards_3067,actors_103,FALSE
academy_awards_2320,actors_39,FALSE
academy_awards_733,actors_143,FALSE
academy_awards_642,actors_145,FALSE
academy_awards_3412,actors_20,FALSE
academy_awards_3664,actors_16,FALSE
academy_awards_1063,actors_65,FALSE
academy_awards_1530,actors_130,FALSE
academy_awards_4016,actors_90,FALSE
academy_awards_513,actors_147,FALSE
academy_awards_4393,actors_85,FALSE
academy_awards_3790,actors_15,FALSE
academy_awards_863,actors_141,FALSE
academy_awards_643,actors_145,FALSE
academy_awards_1656,actors_128,FALSE
academy_awards_4268,actors_86,FALSE
academy_awards_3196,actors_101,FALSE
academy_awards_516,actors_147,FALSE
academy_awards_517,actors_148,FALSE
academy_awards_3068,actors_103,FALSE
academy_awards_3538,actors_17,FALSE
academy_awards_736,actors_143,FALSE
academy_awards_3537,actors_18,FALSE
academy_awards_641,actors_145,FALSE
academy_awards_1062,actors_65,FALSE
academy_awards_3667,actors_16,FALSE
academy_awards_3415,actors_20,FALSE
academy_awards_4013,actors_90,FALSE
academy_awards_862,actors_141,FALSE
academy_awards_3193,actors_101,FALSE
academy_awards_2998,actors_105,FALSE
academy_awards_2999,actors_104,FALSE
academy_awards_1657,actors_128,FALSE
academy_awards_4265,actors_86,FALSE
academy_awards_518,actors_148,FALSE
academy_awards_515,actors_147,FALSE
academy_awards_3069,actors_103,FALSE
academy_awards_3539,actors_17,FALSE
academy_awards_3536,actors_18,FALSE
academy_awards_735,actors_143,FALSE
academy_awards_3414,actors_20,FALSE
academy_awards_640,actors_145,FALSE
academy_awards_1061,actors_65,FALSE
academy_awards_4014,actors_90,FALSE
academy_awards_3666,actors_16,FALSE
academy_awards_4395,actors_85,FALSE
academy_awards_1060,actors_65,FALSE
academy_awards_861,actors_141,FALSE
academy_awards_1658,actors_128,FALSE
academy_awards_4266,actors_86,FALSE
academy_awards_3194,actors_101,FALSE
academy_awards_3669,actors_16,FALSE
academy_awards_518,actors_147,FALSE
academy_awards_515,actors_148,FALSE
academy_awards_3062,actors_103,FALSE
academy_awards_4137,actors_88,FALSE
academy_awards_4019,actors_90,FALSE
academy_awards_3417,actors_20,FALSE
academy_awards_648,actors_145,FALSE
academy_awards_3191,actors_101,FALSE
academy_awards_860,actors_141,FALSE
academy_awards_730,actors_143,FALSE
academy_awards_1659,actors_128,FALSE
academy_awards_516,actors_148,FALSE
academy_awards_517,actors_147,FALSE
academy_awards_3063,actors_103,FALSE
academy_awards_4138,actors_88,FALSE
academy_awards_3668,actors_16,FALSE
academy_awards_3416,actors_20,FALSE
academy_awards_647,actors_145,FALSE
academy_awards_3192,actors_101,FALSE
academy_awards_4139,actors_88,FALSE
academy_awards_3064,actors_103,FALSE
academy_awards_298,actors_78,FALSE
academy_awards_513,actors_148,FALSE
academy_awards_4017,actors_90,FALSE
academy_awards_646,actors_145,FALSE
academy_awards_1190,actors_62,FALSE
academy_awards_732,actors_143,FALSE
academy_awards_4269,actors_86,FALSE
academy_awards_3065,actors_103,FALSE
academy_awards_519,actors_147,FALSE
academy_awards_4018,actors_90,FALSE
academy_awards_299,actors_78,FALSE
academy_awards_514,actors_148,FALSE
academy_awards_645,actors_145,FALSE
academy_awards_1191,actors_62,FALSE
academy_awards_731,actors_143,FALSE
academy_awards_3190,actors_101,FALSE
academy_awards_2874,actors_107,FALSE
academy_awards_2605,actors_112,FALSE
academy_awards_990,actors_139,FALSE
academy_awards_1192,actors_62,FALSE
academy_awards_2875,actors_107,FALSE
academy_awards_2604,actors_112,FALSE
academy_awards_1660,actors_128,FALSE
academy_awards_1193,actors_62,FALSE
academy_awards_509,actors_147,FALSE
academy_awards_4020,actors_90,FALSE
academy_awards_639,actors_145,FALSE
academy_awards_2876,actors_107,FALSE
academy_awards_992,actors_139,FALSE
academy_awards_1069,actors_64,FALSE
academy_awards_2603,actors_112,FALSE
academy_awards_1661,actors_128,FALSE
academy_awards_1194,actors_62,FALSE
academy_awards_638,actors_145,FALSE
academy_awards_740,actors_143,FALSE
academy_awards_2877,actors_107,FALSE
academy_awards_991,actors_139,FALSE
academy_awards_2602,actors_112,FALSE
academy_awards_1195,actors_62,FALSE
academy_awards_1662,actors_128,FALSE
academy_awards_637,actors_145,FALSE
academy_awards_2878,actors_107,FALSE
academy_awards_1067,actors_64,FALSE
academy_awards_2748,actors_109,FALSE
academy_awards_2601,actors_112,FALSE
academy_awards_1196,actors_62,FALSE
academy_awards_1663,actors_128,FALSE
academy_awards_4023,actors_90,FALSE
academy_awards_2749,actors_109,FALSE
academy_awards_2600,actors_112,FALSE
academy_awards_1068,actors_64,FALSE
academy_awards_2879,actors_107,FALSE
academy_awards_1197,actors_62,FALSE
academy_awards_2730,actors_110,FALSE
academy_awards_1664,actors_128,FALSE
academy_awards_4024,actors_90,FALSE
academy_awards_3198,actors_101,FALSE
academy_awards_1066,actors_65,FALSE
academy_awards_3411,actors_20,FALSE
academy_awards_2746,actors_109,FALSE
academy_awards_1199,actors_62,FALSE
academy_awards_1198,actors_62,FALSE
academy_awards_4021,actors_90,FALSE
academy_awards_1665,actors_128,FALSE
academy_awards_509,actors_148,FALSE
academy_awards_3197,actors_101,FALSE
academy_awards_3199,actors_101,FALSE
academy_awards_2747,actors_109,FALSE
academy_awards_3410,actors_20,FALSE
academy_awards_1065,actors_65,FALSE
academy_awards_1666,actors_128,FALSE
academy_awards_4022,actors_90,FALSE
academy_awards_998,actors_139,FALSE
academy_awards_3955,actors_91,FALSE
academy_awards_2744,actors_109,FALSE
academy_awards_2576,actors_34,FALSE
academy_awards_997,actors_139,FALSE
academy_awards_2745,actors_109,FALSE
academy_awards_3956,actors_91,FALSE
academy_awards_2449,actors_36,FALSE
academy_awards_2575,actors_34,FALSE
academy_awards_3829,actors_92,FALSE
academy_awards_3953,actors_91,FALSE
academy_awards_2742,actors_109,FALSE
academy_awards_2574,actors_34,FALSE
academy_awards_3954,actors_91,FALSE
academy_awards_999,actors_139,FALSE
academy_awards_2743,actors_109,FALSE
academy_awards_4140,actors_88,FALSE
academy_awards_2573,actors_34,FALSE
academy_awards_994,actors_139,FALSE
academy_awards_2740,actors_109,FALSE
academy_awards_2609,actors_112,FALSE
academy_awards_2870,actors_107,FALSE
academy_awards_3959,actors_91,FALSE
academy_awards_2446,actors_36,FALSE
academy_awards_2319,actors_39,FALSE
academy_awards_3826,actors_92,FALSE
academy_awards_1529,actors_130,FALSE
academy_awards_2608,actors_112,FALSE
academy_awards_2871,actors_107,FALSE
academy_awards_993,actors_139,FALSE
academy_awards_2741,actors_109,FALSE
academy_awards_2445,actors_36,FALSE
academy_awards_2579,actors_34,FALSE
academy_awards_3825,actors_92,FALSE
academy_awards_2607,actors_112,FALSE
academy_awards_996,actors_139,FALSE
academy_awards_2872,actors_107,FALSE
academy_awards_3788,actors_15,FALSE
academy_awards_3957,actors_91,FALSE
academy_awards_2317,actors_39,FALSE
academy_awards_2448,actors_36,FALSE
academy_awards_1527,actors_130,FALSE
academy_awards_2578,actors_34,FALSE
academy_awards_3828,actors_92,FALSE
academy_awards_995,actors_139,FALSE
academy_awards_2606,actors_112,FALSE
academy_awards_2873,actors_107,FALSE
academy_awards_3958,actors_91,FALSE
academy_awards_3789,actors_15,FALSE
academy_awards_2318,actors_39,FALSE
academy_awards_2447,actors_36,FALSE
academy_awards_2577,actors_34,FALSE
academy_awards_1528,actors_130,FALSE
academy_awards_3827,actors_92,FALSE
academy_awards_4294,actors_86,FALSE
academy_awards_3834,actors_92,FALSE
academy_awards_3786,actors_15,FALSE
academy_awards_2489,actors_36,FALSE
academy_awards_4169,actors_88,FALSE
academy_awards_3708,actors_94,FALSE
academy_awards_2718,actors_110,FALSE
academy_awards_3960,actors_91,FALSE
academy_awards_3833,actors_92,FALSE
academy_awards_2488,actors_36,FALSE
academy_awards_3787,actors_15,FALSE
academy_awards_4295,actors_86,FALSE
academy_awards_3707,actors_94,FALSE
academy_awards_2719,actors_110,FALSE
academy_awards_3836,actors_92,FALSE
academy_awards_4292,actors_86,FALSE
academy_awards_3784,actors_15,FALSE
academy_awards_3706,actors_94,FALSE
academy_awards_4293,actors_86,FALSE
academy_awards_3835,actors_92,FALSE
academy_awards_3785,actors_15,FALSE
academy_awards_3705,actors_94,FALSE
academy_awards_2359,actors_38,FALSE
academy_awards_3830,actors_92,FALSE
academy_awards_3963,actors_91,FALSE
academy_awards_2485,actors_36,FALSE
academy_awards_3782,actors_15,FALSE
academy_awards_4164,actors_88,FALSE
academy_awards_4298,actors_86,FALSE
academy_awards_3033,actors_104,FALSE
academy_awards_3523,actors_18,FALSE
academy_awards_3704,actors_94,FALSE
academy_awards_3522,actors_18,FALSE
academy_awards_3964,actors_91,FALSE
academy_awards_2358,actors_38,FALSE
academy_awards_2484,actors_36,FALSE
academy_awards_4165,actors_88,FALSE
academy_awards_3783,actors_15,FALSE
academy_awards_4299,actors_86,FALSE
academy_awards_4037,actors_89,FALSE
academy_awards_3032,actors_104,FALSE
academy_awards_4166,actors_88,FALSE
academy_awards_3703,actors_94,FALSE
academy_awards_3961,actors_91,FALSE
academy_awards_3521,actors_18,FALSE
academy_awards_3832,actors_92,FALSE
academy_awards_2357,actors_38,FALSE
academy_awards_3780,actors_15,FALSE
academy_awards_3651,actors_16,FALSE
academy_awards_4296,actors_86,FALSE
academy_awards_2487,actors_36,FALSE
academy_awards_4167,actors_88,FALSE
academy_awards_3031,actors_104,FALSE
academy_awards_3702,actors_94,FALSE
academy_awards_2356,actors_38,FALSE
academy_awards_3962,actors_91,FALSE
academy_awards_3701,actors_94,FALSE
academy_awards_3831,actors_92,FALSE
academy_awards_3520,actors_18,FALSE
academy_awards_3781,actors_15,FALSE
academy_awards_4297,actors_86,FALSE
academy_awards_2486,actors_36,FALSE
academy_awards_3650,actors_16,FALSE
academy_awards_4168,actors_88,FALSE
academy_awards_3030,actors_104,FALSE
academy_awards_3653,actors_16,FALSE
academy_awards_2355,actors_38,FALSE
academy_awards_899,actors_141,FALSE
academy_awards_3700,actors_94,FALSE
academy_awards_2964,actors_105,FALSE
academy_awards_2481,actors_36,FALSE
academy_awards_1052,actors_65,FALSE
academy_awards_396,actors_77,FALSE
academy_awards_4027,actors_90,FALSE
academy_awards_1667,actors_128,FALSE
academy_awards_3527,actors_18,FALSE
academy_awards_898,actors_141,FALSE
academy_awards_3652,actors_16,FALSE
academy_awards_2354,actors_38,FALSE
academy_awards_2965,actors_105,FALSE
academy_awards_1051,actors_65,FALSE
academy_awards_769,actors_143,FALSE
academy_awards_395,actors_77,FALSE
academy_awards_4028,actors_90,FALSE
academy_awards_2480,actors_36,FALSE
academy_awards_1668,actors_128,FALSE
academy_awards_3526,actors_18,FALSE
academy_awards_2835,actors_107,FALSE
academy_awards_3655,actors_16,FALSE
academy_awards_2353,actors_38,FALSE
academy_awards_897,actors_141,FALSE
academy_awards_2483,actors_36,FALSE
academy_awards_1050,actors_65,FALSE
academy_awards_3161,actors_102,FALSE
academy_awards_2962,actors_105,FALSE
academy_awards_4025,actors_90,FALSE
academy_awards_2836,actors_107,FALSE
academy_awards_1669,actors_128,FALSE
academy_awards_3525,actors_18,FALSE
academy_awards_3654,actors_16,FALSE
academy_awards_896,actors_141,FALSE
academy_awards_2482,actors_36,FALSE
academy_awards_2352,actors_38,FALSE
academy_awards_2963,actors_105,FALSE
academy_awards_3160,actors_102,FALSE
academy_awards_397,actors_77,FALSE
academy_awards_4026,actors_90,FALSE
academy_awards_398,actors_76,FALSE
academy_awards_2837,actors_107,FALSE
academy_awards_3524,actors_18,FALSE
academy_awards_2968,actors_105,FALSE
academy_awards_3657,actors_16,FALSE
academy_awards_895,actors_141,FALSE
academy_awards_612,actors_145,FALSE
academy_awards_2351,actors_38,FALSE
academy_awards_766,actors_143,FALSE
academy_awards_392,actors_77,FALSE
academy_awards_2838,actors_107,FALSE
academy_awards_3656,actors_16,FALSE
academy_awards_2969,actors_105,FALSE
academy_awards_894,actors_141,FALSE
academy_awards_390,actors_77,FALSE
academy_awards_2350,actors_38,FALSE
academy_awards_391,actors_77,FALSE
academy_awards_765,actors_143,FALSE
academy_awards_611,actors_145,FALSE
academy_awards_2839,actors_107,FALSE
academy_awards_893,actors_141,FALSE
academy_awards_3659,actors_16,FALSE
academy_awards_2966,actors_105,FALSE
academy_awards_4029,actors_90,FALSE
academy_awards_768,actors_143,FALSE
academy_awards_394,actors_77,FALSE
academy_awards_610,actors_145,FALSE
academy_awards_3529,actors_18,FALSE
academy_awards_3658,actors_16,FALSE
academy_awards_2967,actors_105,FALSE
academy_awards_892,actors_141,FALSE
academy_awards_767,actors_143,FALSE
academy_awards_393,actors_77,FALSE
academy_awards_2834,actors_108,FALSE
academy_awards_3528,actors_18,FALSE
academy_awards_3297,actors_100,FALSE
academy_awards_1670,actors_128,FALSE
academy_awards_773,actors_143,FALSE
academy_awards_1180,actors_62,FALSE
academy_awards_2225,actors_41,FALSE
academy_awards_3167,actors_102,FALSE
academy_awards_601,actors_146,FALSE
academy_awards_3649,actors_16,FALSE
academy_awards_4031,actors_90,FALSE
academy_awards_2228,actors_42,FALSE
academy_awards_1059,actors_65,FALSE
academy_awards_3166,actors_102,FALSE
academy_awards_1420,actors_132,FALSE
academy_awards_3296,actors_100,FALSE
academy_awards_772,actors_143,FALSE
academy_awards_1182,actors_62,FALSE
academy_awards_1181,actors_62,FALSE
academy_awards_2226,actors_41,FALSE
academy_awards_3648,actors_16,FALSE
academy_awards_602,actors_146,FALSE
academy_awards_2227,actors_42,FALSE
academy_awards_4032,actors_90,FALSE
academy_awards_1058,actors_65,FALSE
academy_awards_3295,actors_100,FALSE
academy_awards_1421,actors_132,FALSE
academy_awards_775,actors_143,FALSE
academy_awards_1183,actors_62,FALSE
academy_awards_2227,actors_41,FALSE
academy_awards_3169,actors_102,FALSE
academy_awards_2840,actors_107,FALSE
academy_awards_2226,actors_42,FALSE
academy_awards_603,actors_146,FALSE
academy_awards_3294,actors_100,FALSE
academy_awards_1057,actors_65,FALSE
academy_awards_1422,actors_132,FALSE
academy_awards_1184,actors_62,FALSE
academy_awards_774,actors_143,FALSE
academy_awards_2228,actors_41,FALSE
academy_awards_604,actors_146,FALSE
academy_awards_3168,actors_102,FALSE
academy_awards_2841,actors_107,FALSE
academy_awards_2225,actors_42,FALSE
academy_awards_4030,actors_90,FALSE
academy_awards_2223,actors_42,FALSE
academy_awards_3293,actors_100,FALSE
academy_awards_1056,actors_65,FALSE
academy_awards_3163,actors_102,FALSE
academy_awards_608,actors_145,FALSE
academy_awards_1423,actors_132,FALSE
academy_awards_1185,actors_62,FALSE
academy_awards_2220,actors_41,FALSE
academy_awards_2972,actors_105,FALSE
academy_awards_2842,actors_107,FALSE
academy_awards_4035,actors_90,FALSE
academy_awards_388,actors_77,FALSE
academy_awards_2224,actors_42,FALSE
academy_awards_2222,actors_42,FALSE
